id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
58872,S27/S27E19-04851.jpg,are all of the horses the same color?,8,are,all,of,the,horses,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
13302,S33/S33E15-03451.jpg,are all the hats the same color?,7,are,all,the,hats,the,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
96127,S32/S32E08-07351.jpg,are all the helmets the same color?,7,are,all,the,helmets,the,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
9195,S28/S28E03-10801.jpg,are all the people standing?,5,are,all,the,people,standing?,action recognition,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
33229,S26/S26E12-03251.jpg,are all the people standing?,5,are,all,the,people,standing?,action recognition,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,2,0,1,0,0,0,2,"{'question': 1.0, 'answer': 0.83}"
73142,S24/S24E18-28551.jpg,are all the people standing?,5,are,all,the,people,standing?,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
13301,S33/S33E15-03451.jpg,are all the people the same color?,7,are,all,the,people,the,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
102747,S32/S32E17-03351.jpg,are all the people wearing glasses?,6,are,all,the,people,wearing,attribute classification,yes,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",1,2,0,1,0,0,2,2,1,"{'question': 0.67, 'answer': 0.25}"
44641,S31/S31E06-02751.jpg,are all the simpson family members sitting?,7,are,all,the,simpson,family,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
49111,S31/S31E12-07301.jpg,are all the vending machines the same color?,8,are,all,the,vending,machines,attribute classification,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
29084,S26/S26E12-18301.jpg,are any of the people standing?,6,are,any,of,the,people,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.5}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,0,0,1,0,2,2,0,"{'question': 0.67, 'answer': 0.17}"
33208,S26/S26E21-23501.jpg,are both persons holding the hose?,6,are,both,persons,holding,the,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
1738,S28/S28E05-20801.jpg,are people sitting on the chairs?,6,are,people,sitting,on,the,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
74431,S24/S24E18-15501.jpg,are people standing on the bench?,6,are,people,standing,on,the,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,0,0,0,2,2,1,"{'question': 1.0, 'answer': 0.33}"
73053,S24/S24E12-07301.jpg,are people standing or sitting?,5,are,people,standing,or,sitting?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
84326,S29/S29E18-14601.jpg,are people standing or sitting?,5,are,people,standing,or,sitting?,action recognition,standing,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
93595,S29/S29E03-25651.jpg,are people standing or sitting?,5,are,people,standing,or,sitting?,action recognition,both,other,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
46984,S31/S31E22-01651.jpg,are people wearing clothes?,4,are,people,wearing,clothes?,none,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
97602,S32/S32E13-08551.jpg,are people's skin yellow?,4,are,people's,skin,yellow?,none,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
