id,img_path,question,len ques,first_word,secondword,thirdword,fourword,fifword,topic,answer,answer_type,judgements,irrelevant,relevant,correct,partially correct,ambiguous,partially incorrect,incorrect,incorrect & partially incorrect,correct & partially correct,overall_scores
14301,S33/S33E16-02051.jpg,are all of the people in the crowd wearing the same colored hats?,13,are,all,of,the,people,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
29166,S26/S26E15-05001.jpg,are all of them holding phones?,6,are,all,of,them,holding,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
43298,S25/S25E09-06251.jpg,are all people on the table looking up?,8,are,all,people,on,the,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,2,0,0,0,1,1,2,"{'question': 1.0, 'answer': 0.67}"
17605,S33/S33E01-04501.jpg,are all people wearing glasses?,5,are,all,people,wearing,glasses?,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,0,1,0,0,2,2,1,"{'question': 0.67, 'answer': 0.25}"
39739,S25/S25E02-00351.jpg,are all people wearing gloves?,5,are,all,people,wearing,gloves?,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
104120,S32/S32E02-03001.jpg,are all the buildings the same color?,7,are,all,the,buildings,the,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
83478,S30/S30E02-26901.jpg,are all the characters wearing hats?,6,are,all,the,characters,wearing,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,0,0,0,1,2,3,0,"{'question': 0.67, 'answer': 0.08}"
65677,S24/S24E01-05751.jpg,are all the characters wearing the same clothes?,8,are,all,the,characters,wearing,comparative,yes,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,0,0,0,3,3,0,"{'question': 0.33, 'answer': 0.0}"
40750,S25/S25E07-05701.jpg,are all the cupboards on the right side?,8,are,all,the,cupboards,on,comparative,no,yes/no,"""{'worker_1': {'question': 0.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,1,0,0,0,2,2,1,"{'question': 0.33, 'answer': 0.33}"
27623,S26/S26E16-22151.jpg,are all the family members wearing eyeglasses?,7,are,all,the,family,members,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.75}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,0,1,0,0,2,2,1,"{'question': 0.33, 'answer': 0.25}"
13300,S33/S33E02-04951.jpg,are all the hats the same color?,7,are,all,the,hats,the,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
12981,S33/S33E11-01151.jpg,are all the hats the same?,6,are,all,the,hats,the,reasoning,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
73885,S24/S24E16-03151.jpg,are all the people dressed the same?,7,are,all,the,people,dressed,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
81911,S30/S30E10-24751.jpg,are all the people dressed the same?,7,are,all,the,people,dressed,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 0.0, 'answer': 0.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",2,1,1,0,0,0,2,2,1,"{'question': 0.33, 'answer': 0.33}"
33917,S26/S26E10-23751.jpg,are all the people holding the same toy?,8,are,all,the,people,holding,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,1,1,0,0,1,1,2,"{'question': 1.0, 'answer': 0.58}"
39842,S25/S25E06-04651.jpg,are all the people in a group?,7,are,all,the,people,in,object recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
33497,S26/S26E01-07551.jpg,are all the people in a line?,7,are,all,the,people,in,spatial,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
81765,S30/S30E06-24801.jpg,are all the people in the group the same?,9,are,all,the,people,in,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
15901,S33/S33E22-05251.jpg,"are all the people in the group, the same color?",10,are,all,the,people,in,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
19368,S33/S33E20-01701.jpg,are all the people looking in the same direction?,9,are,all,the,people,looking,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,0,3,3,0,"{'question': 1.0, 'answer': 0.0}"
66541,S24/S24E07-27751.jpg,are all the people looking in the same direction?,9,are,all,the,people,looking,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
567,S28/S28E10-03101.jpg,are all the people sitting on chairs?,7,are,all,the,people,sitting,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
10094,S28/S28E06-02651.jpg,are all the people sitting?,5,are,all,the,people,sitting?,action recognition,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
45441,S31/S31E03-02351.jpg,are all the people sitting?,5,are,all,the,people,sitting?,action recognition,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 0.75}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
82502,S30/S30E14-19851.jpg,are all the people standing in a line?,8,are,all,the,people,standing,spatial,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 0.0, 'answer': 0.0}}""",1,2,2,0,0,0,1,1,2,"{'question': 0.67, 'answer': 0.67}"
27985,S26/S26E08-13001.jpg,are all the people standing on the floor?,8,are,all,the,people,standing,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
11939,S33/S33E02-03801.jpg,are all the people standing together?,6,are,all,the,people,standing,spatial,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
25806,S26/S26E10-19801.jpg,are all the people standing together?,6,are,all,the,people,standing,spatial,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 0.75}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,2,1,0,0,0,0,3,"{'question': 1.0, 'answer': 0.92}"
40997,S25/S25E13-01751.jpg,are all the people standing?,5,are,all,the,people,standing?,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
62223,S27/S27E05-04151.jpg,are all the people standing?,5,are,all,the,people,standing?,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
67927,S24/S24E12-26001.jpg,are all the people standing?,5,are,all,the,people,standing?,action recognition,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
96557,S32/S32E02-06651.jpg,are all the people the same age and gender?,9,are,all,the,people,the,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
12978,S33/S33E11-01151.jpg,are all the people the same age?,7,are,all,the,people,the,reasoning,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,0,0,2,1,0,1,0,"{'question': 1.0, 'answer': 0.42}"
30292,S26/S26E10-04851.jpg,are all the people the same age?,7,are,all,the,people,the,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.25}, 'worker_3': {'question': 1.0, 'answer': 0.25}}""",0,3,0,0,0,2,1,3,0,"{'question': 1.0, 'answer': 0.17}"
33593,S26/S26E02-12551.jpg,are all the people the same color?,7,are,all,the,people,the,comparative,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.0}}""",0,3,0,0,0,1,2,3,0,"{'question': 1.0, 'answer': 0.08}"
59595,S27/S27E02-00801.jpg,are all the people the same color?,7,are,all,the,people,the,attribute classification,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
58147,S27/S27E21-04251.jpg,are all the people the same?,6,are,all,the,people,the,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
93669,S29/S29E19-10501.jpg,are all the people the same?,6,are,all,the,people,the,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
19647,S33/S33E04-02701.jpg,are all the people wearing eyeglasses?,6,are,all,the,people,wearing,comparative,no,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 1.0}, 'worker_2': {'question': 1.0, 'answer': 1.0}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,3,0,0,0,0,0,3,"{'question': 1.0, 'answer': 1.0}"
55584,S27/S27E10-06001.jpg,are all the people wearing eyeglasses?,6,are,all,the,people,wearing,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.25}, 'worker_2': {'question': 1.0, 'answer': 0.0}, 'worker_3': {'question': 1.0, 'answer': 0.5}}""",0,3,0,0,1,1,1,2,0,"{'question': 1.0, 'answer': 0.25}"
59464,S27/S27E13-07301.jpg,are all the people wearing glasses?,6,are,all,the,people,wearing,attribute classification,yes,yes/no,"""{'worker_1': {'question': 1.0, 'answer': 0.0}, 'worker_2': {'question': 1.0, 'answer': 0.5}, 'worker_3': {'question': 1.0, 'answer': 1.0}}""",0,3,1,0,1,0,1,1,1,"{'question': 1.0, 'answer': 0.5}"
